2011-01-01|val2866|rec575
2011-01-01|val2867|rec575
2011-01-01|val2868|rec575
2011-01-01|val2869|rec575
2011-01-01|val2870|rec576
2011-01-01|val2871|rec576
2011-01-01|val2872|rec576
2011-01-01|val2873|rec576
2011-01-01|val2874|rec576
2011-01-01|val2875|rec577
2011-01-01|val2876|rec577
2011-01-01|val2877|rec577
2011-01-01|val2878|rec577
2011-01-01|val2879|rec577
2011-01-01|val2880|rec578
2011-01-01|val2881|rec578
2011-01-01|val2882|rec578
2011-01-01|val2883|rec578
2011-01-01|val2884|rec578
2011-01-01|val2885|rec579
2011-01-01|val2886|rec579
2011-01-01|val2887|rec579
2011-01-01|val2888|rec579
2011-01-01|val2889|rec579
2011-01-01|val2890|rec580
2011-01-01|val2891|rec580
2011-01-01|val2892|rec580
2011-01-01|val2893|rec580
2011-01-01|val2894|rec580
2011-01-01|val2895|rec581
2011-01-01|val2896|rec581
2011-01-01|val2897|rec581
2011-01-01|val2898|rec581
2011-01-01|val2899|rec581
2011-01-01|val2900|rec582
2011-01-01|val2901|rec582
2011-01-01|val2902|rec582
2011-01-01|val2903|rec582
2011-01-01|val2904|rec582
2011-01-01|val2905|rec583
2011-01-01|val2906|rec583
2011-01-01|val2907|rec583
2011-01-01|val2908|rec583
2011-01-01|val2909|rec583
2011-01-01|val2910|rec584
2011-01-01|val2911|rec584
2011-01-01|val2912|rec584
2011-01-01|val2913|rec584
2011-01-01|val2914|rec584
2011-01-01|val2915|rec585
2011-01-01|val2916|rec585
2011-01-01|val2917|rec585
2011-01-01|val2918|rec585
2011-01-01|val2919|rec585
2011-01-01|val2920|rec586
2011-01-01|val2921|rec586
2011-01-01|val2922|rec586
2011-01-01|val2923|rec586
2011-01-01|val2924|rec586
2011-01-01|val2925|rec587
2011-01-01|val2926|rec587
2011-01-01|val2927|rec587
2011-01-01|val2928|rec587
2011-01-01|val2929|rec587
2011-01-01|val2930|rec588
2011-01-01|val2931|rec588
2011-01-01|val2932|rec588
2011-01-01|val2933|rec588
2011-01-01|val2934|rec588
2011-01-01|val2935|rec589
2011-01-01|val2936|rec589
2011-01-01|val2937|rec589
2011-01-01|val2938|rec589
2011-01-01|val2939|rec589
2011-01-01|val2940|rec590
2011-01-01|val2941|rec590
2011-01-01|val2942|rec590
2011-01-01|val2943|rec590
2011-01-01|val2944|rec590
2011-01-01|val2945|rec591
2011-01-01|val2946|rec591
2011-01-01|val2947|rec591
2011-01-01|val2948|rec591
2011-01-01|val2949|rec591
2011-01-01|val2950|rec592
2011-01-01|val2951|rec592
2011-01-01|val2952|rec592
2011-01-01|val2953|rec592
2011-01-01|val2954|rec592
2011-01-01|val2955|rec593
2011-01-01|val2956|rec593
2011-01-01|val2957|rec593
2011-01-01|val2958|rec593
2011-01-01|val2959|rec593
2011-01-01|val2960|rec594
2011-01-01|val2961|rec594
2011-01-01|val2962|rec594
2011-01-01|val2963|rec594
2011-01-01|val2964|rec594
2011-01-01|val2965|rec595
2011-01-01|val2966|rec595
2011-01-01|val2967|rec595
2011-01-01|val2968|rec595
2011-01-01|val2969|rec595
2011-01-01|val2970|rec596
2011-01-01|val2971|rec596
2011-01-01|val2972|rec596
2011-01-01|val2973|rec596
2011-01-01|val2974|rec596
2011-01-01|val2975|rec597
2011-01-01|val2976|rec597
2011-01-01|val2977|rec597
2011-01-01|val2978|rec597
2011-01-01|val2979|rec597
2011-01-01|val2980|rec598
2011-01-01|val2981|rec598
2011-01-01|val2982|rec598
2011-01-01|val2983|rec598
2011-01-01|val2984|rec598
2011-01-01|val2985|rec599
2011-01-01|val2986|rec599
2011-01-01|val2987|rec599
2011-01-01|val2988|rec599
2011-01-01|val2989|rec599
2011-01-01|val2990|rec600
2011-01-01|val2991|rec600
2011-01-01|val2992|rec600
2011-01-01|val2993|rec600
2011-01-01|val2994|rec600
2011-01-01|val2995|rec601
2011-01-01|val2996|rec601
2011-01-01|val2997|rec601
2011-01-01|val2998|rec601
2011-01-01|val2999|rec601
2011-01-01|val3000|rec602
2011-01-01|val3001|rec602
2011-01-01|val3002|rec602
2011-01-01|val3003|rec602
2011-01-01|val3004|rec602
2011-01-01|val3005|rec603
2011-01-01|val3006|rec603
2011-01-01|val3007|rec603
2011-01-01|val3008|rec603
2011-01-01|val3009|rec603
2011-01-01|val3010|rec604
2011-01-01|val3011|rec604
2011-01-01|val3012|rec604
2011-01-01|val3013|rec604
2011-01-01|val3014|rec604
2011-01-01|val3015|rec605
2011-01-01|val3016|rec605
2011-01-01|val3017|rec605
2013-03-15|val3018|rec605
2013-03-15|val3019|rec605
2013-03-15|val3020|rec606
2013-03-15|val3021|rec606
2013-03-15|val3022|rec606
2013-03-15|val3023|rec606
2013-03-15|val3024|rec606
2013-03-15|val3025|rec607
2013-03-15|val3026|rec607
2013-03-15|val3027|rec607
2013-03-15|val3028|rec607
2013-03-15|val3029|rec607
2013-03-15|val3030|rec608
2013-03-15|val3031|rec608
2013-03-15|val3032|rec608
2013-03-15|val3033|rec608
2013-03-15|val3034|rec608
2013-03-15|val3035|rec609
2013-03-15|val3036|rec609
2013-03-15|val3037|rec609
2013-03-15|val3038|rec609
2013-03-15|val3039|rec609
2013-03-15|val3040|rec610
2013-03-15|val3041|rec610
2013-03-15|val3042|rec610
2013-03-15|val3043|rec610
2013-03-15|val3044|rec610
2013-03-15|val3045|rec611
2013-03-15|val3046|rec611
2013-03-15|val3047|rec611
2013-03-15|val3048|rec611
2013-03-15|val3049|rec611
2013-03-15|val3050|rec612
2013-03-15|val3051|rec612
2013-03-15|val3052|rec612
2013-03-15|val3053|rec612
2013-03-15|val3054|rec612
2013-03-15|val3055|rec613
2013-03-15|val3056|rec613
2013-03-15|val3057|rec613
2013-03-15|val3058|rec613
2013-03-15|val3059|rec613
2013-03-15|val3060|rec614
2013-03-15|val3061|rec614
2013-03-15|val3062|rec614
2013-03-15|val3063|rec614
2013-03-15|val3064|rec614
2013-03-15|val3065|rec615
2013-03-15|val3066|rec615
2013-03-15|val3067|rec615
2013-03-15|val3068|rec615
2013-03-15|val3069|rec615
2013-03-15|val3070|rec616
2013-03-15|val3071|rec616
2013-03-15|val3072|rec616
2013-03-15|val3073|rec616
2013-03-15|val3074|rec616
2013-03-15|val3075|rec617
2013-03-15|val3076|rec617
2013-03-15|val3077|rec617
2013-03-15|val3078|rec617
2013-03-15|val3079|rec617
2013-03-15|val3080|rec618
2013-03-15|val3081|rec618
2013-03-15|val3082|rec618
2013-03-15|val3083|rec618
2013-03-15|val3084|rec618
2013-03-15|val3085|rec619
2013-03-15|val3086|rec619
2013-03-15|val3087|rec619
2013-03-15|val3088|rec619
2013-03-15|val3089|rec619
2013-03-15|val3090|rec620
2013-03-15|val3091|rec620
2013-03-15|val3092|rec620
2013-03-15|val3093|rec620
2013-03-15|val3094|rec620
2013-03-15|val3095|rec621
2013-03-15|val3096|rec621
2013-03-15|val3097|rec621
2013-03-15|val3098|rec621
2013-03-15|val3099|rec621
2013-03-15|val3100|rec622
2013-03-15|val3101|rec622
2013-03-15|val3102|rec622
2013-03-15|val3103|rec622
2013-03-15|val3104|rec622
2013-03-15|val3105|rec623
2013-03-15|val3106|rec623
2013-03-15|val3107|rec623
2013-03-15|val3108|rec623
2013-03-15|val3109|rec623
2013-03-15|val3110|rec624
2013-03-15|val3111|rec624
2013-03-15|val3112|rec624
2013-03-15|val3113|rec624
2013-03-15|val3114|rec624
2013-03-15|val3115|rec625
2013-03-15|val3116|rec625
2013-03-15|val3117|rec625
2013-03-15|val3118|rec625
2013-03-15|val3119|rec625
2013-03-15|val3120|rec626
2013-03-15|val3121|rec626
2013-03-15|val3122|rec626
2013-03-15|val3123|rec626
2013-03-15|val3124|rec626
2013-03-15|val3125|rec627
2013-03-15|val3126|rec627
2013-03-15|val3127|rec627
2013-03-15|val3128|rec627
2013-03-15|val3129|rec627
2013-03-15|val3130|rec628
2013-03-15|val3131|rec628
2013-03-15|val3132|rec628
2013-03-15|val3133|rec628
2013-03-15|val3134|rec628
2013-03-15|val3135|rec629
2013-03-15|val3136|rec629
2013-03-15|val3137|rec629
2013-03-15|val3138|rec629
2013-03-15|val3139|rec629
2013-03-15|val3140|rec630
2013-03-15|val3141|rec630
2013-03-15|val3142|rec630
2013-03-15|val3143|rec630
2013-03-15|val3144|rec630
2013-03-15|val3145|rec631
2013-03-15|val3146|rec631
2013-03-15|val3147|rec631
2013-03-15|val3148|rec631
2013-03-15|val3149|rec631
2013-03-15|val3150|rec632
2013-03-15|val3151|rec632
2013-03-15|val3152|rec632
2013-03-15|val3153|rec632
2013-03-15|val3154|rec632
2013-03-15|val3155|rec633
2013-03-15|val3156|rec633
2013-03-15|val3157|rec633
2013-03-15|val3158|rec633
2013-03-15|val3159|rec633
2013-03-15|val3160|rec634
2013-03-15|val3161|rec634
2013-03-15|val3162|rec634
2013-03-15|val3163|rec634
2011-01-01|val3164|rec634
2011-01-01|val3165|rec635
2011-01-01|val3166|rec635
2011-01-01|val3167|rec635
2011-01-01|val3168|rec635
2011-01-01|val3169|rec635
2011-01-01|val3170|rec636
2011-01-01|val3171|rec636
2011-01-01|val3172|rec636
2011-01-01|val3173|rec636
2011-01-01|val3174|rec636
2011-01-01|val3175|rec637
2011-01-01|val3176|rec637
2011-01-01|val3177|rec637
2011-01-01|val3178|rec637
2011-01-01|val3179|rec637
2011-01-01|val3180|rec638
2011-01-01|val3181|rec638
2011-01-01|val3182|rec638
2011-01-01|val3183|rec638
2011-01-01|val3184|rec638
2011-01-01|val3185|rec639
2011-01-01|val3186|rec639
2011-01-01|val3187|rec639
2011-01-01|val3188|rec639
2011-01-01|val3189|rec639
2011-01-01|val3190|rec640
2011-01-01|val3191|rec640
2011-01-01|val3192|rec640
2011-01-01|val3193|rec640
2011-01-01|val3194|rec640
2011-01-01|val3195|rec641
2011-01-01|val3196|rec641
2011-01-01|val3197|rec641
2011-01-01|val3198|rec641
2011-01-01|val3199|rec641
2011-01-01|val3200|rec642
2011-01-01|val3201|rec642
2011-01-01|val3202|rec642
2011-01-01|val3203|rec642
2011-01-01|val3204|rec642
2011-01-01|val3205|rec643
2011-01-01|val3206|rec643
2011-01-01|val3207|rec643
2011-01-01|val3208|rec643
2011-01-01|val3209|rec643
2011-01-01|val3210|rec644
2011-01-01|val3211|rec644
2011-01-01|val3212|rec644
2011-01-01|val3213|rec644
2011-01-01|val3214|rec644
2011-01-01|val3215|rec645
2011-01-01|val3216|rec645
2011-01-01|val3217|rec645
2011-01-01|val3218|rec645
2011-01-01|val3219|rec645
2011-01-01|val3220|rec646
2011-01-01|val3221|rec646
2011-01-01|val3222|rec646
2011-01-01|val3223|rec646
2011-01-01|val3224|rec646
2011-01-01|val3225|rec647
2011-01-01|val3226|rec647
2011-01-01|val3227|rec647
2011-01-01|val3228|rec647
2011-01-01|val3229|rec647
2011-01-01|val3230|rec648
2011-01-01|val3231|rec648
2011-01-01|val3232|rec648
2011-01-01|val3233|rec648
2011-01-01|val3234|rec648
2011-01-01|val3235|rec649
2011-01-01|val3236|rec649
2011-01-01|val3237|rec649
2011-01-01|val3238|rec649
2011-01-01|val3239|rec649
2011-01-01|val3240|rec650
2011-01-01|val3241|rec650
2011-01-01|val3242|rec650
2011-01-01|val3243|rec650
2011-01-01|val3244|rec650
2011-01-01|val3245|rec651
2011-01-01|val3246|rec651
2011-01-01|val3247|rec651
2011-01-01|val3248|rec651
2011-01-01|val3249|rec651
2011-01-01|val3250|rec652
2011-01-01|val3251|rec652
2011-01-01|val3252|rec652
2011-01-01|val3253|rec652
2011-01-01|val3254|rec652
2011-01-01|val3255|rec653
2011-01-01|val3256|rec653
2011-01-01|val3257|rec653
2011-01-01|val3258|rec653
2011-01-01|val3259|rec653
2011-01-01|val3260|rec654
2011-01-01|val3261|rec654
2011-01-01|val3262|rec654
2011-01-01|val3263|rec654
2011-01-01|val3264|rec654
2011-01-01|val3265|rec655
2011-01-01|val3266|rec655
2011-01-01|val3267|rec655
2011-01-01|val3268|rec655
2011-01-01|val3269|rec655
2011-01-01|val3270|rec656
2011-01-01|val3271|rec656
2011-01-01|val3272|rec656
2011-01-01|val3273|rec656
2011-01-01|val3274|rec656
2011-01-01|val3275|rec657
2011-01-01|val3276|rec657
2011-01-01|val3277|rec657
2011-01-01|val3278|rec657
2011-01-01|val3279|rec657
2011-01-01|val3280|rec658
2011-01-01|val3281|rec658
2011-01-01|val3282|rec658
2011-01-01|val3283|rec658
2011-01-01|val3284|rec658
2011-01-01|val3285|rec659
2011-01-01|val3286|rec659
2011-01-01|val3287|rec659
2011-01-01|val3288|rec659
2011-01-01|val3289|rec659
2011-01-01|val3290|rec660
2011-01-01|val3291|rec660
2011-01-01|val3292|rec660
2011-01-01|val3293|rec660
2011-01-01|val3294|rec660
2011-01-01|val3295|rec661
2011-01-01|val3296|rec661
2011-01-01|val3297|rec661
2011-01-01|val3298|rec661
2011-01-01|val3299|rec661
2011-01-01|val3300|rec662
2011-01-01|val3301|rec662
2011-01-01|val3302|rec662
2011-01-01|val3303|rec662
2011-01-01|val3304|rec662
2011-01-01|val3305|rec663
2011-01-01|val3306|rec663
2011-01-01|val3307|rec663
2011-01-01|val3308|rec663
2011-01-01|val3309|rec663
2011-01-01|val3310|rec664
2011-01-01|val3311|rec664
2011-01-01|val3312|rec664
2011-01-01|val3313|rec664
2011-01-01|val3314|rec664
2011-01-01|val3315|rec665
2011-01-01|val3316|rec665
2011-01-01|val3317|rec665
2011-01-01|val3318|rec665
2011-01-01|val3319|rec665
2011-01-01|val3320|rec666
2011-01-01|val3321|rec666
2011-01-01|val3322|rec666
2011-01-01|val3323|rec666
2011-01-01|val3324|rec666
2011-01-01|val3325|rec667
2011-01-01|val3326|rec667
2011-01-01|val3327|rec667
2011-01-01|val3328|rec667
2011-01-01|val3329|rec667
2011-01-01|val3330|rec668
2011-01-01|val3331|rec668
2011-01-01|val3332|rec668
2011-01-01|val3333|rec668
2011-01-01|val3334|rec668
2011-01-01|val3335|rec669
2011-01-01|val3336|rec669
2011-01-01|val3337|rec669
2011-01-01|val3338|rec669
2011-01-01|val3339|rec669
2011-01-01|val3340|rec670
2011-01-01|val3341|rec670
2011-01-01|val3342|rec670
2011-01-01|val3343|rec670
2011-01-01|val3344|rec670
2011-01-01|val3345|rec671
2011-01-01|val3346|rec671
2011-01-01|val3347|rec671
2011-01-01|val3348|rec671
2011-01-01|val3349|rec671
2011-01-01|val3350|rec672
2011-01-01|val3351|rec672
2011-01-01|val3352|rec672
2011-01-01|val3353|rec672
2011-01-01|val3354|rec672
2011-01-01|val3355|rec673
2011-01-01|val3356|rec673
2011-01-01|val3357|rec673
2011-01-01|val3358|rec673
2011-01-01|val3359|rec673
2011-01-01|val3360|rec674
2011-01-01|val3361|rec674
2011-01-01|val3362|rec674
2011-01-01|val3363|rec674
2011-01-01|val3364|rec674
2011-01-01|val3365|rec675
2011-01-01|val3366|rec675
2011-01-01|val3367|rec675
2011-01-01|val3368|rec675
2011-01-01|val3369|rec675
2011-01-01|val3370|rec676
2011-01-01|val3371|rec676
2011-01-01|val3372|rec676
2011-01-01|val3373|rec676
2011-01-01|val3374|rec676
2011-01-01|val3375|rec677
2011-01-01|val3376|rec677
2011-01-01|val3377|rec677
2011-01-01|val3378|rec677
2011-01-01|val3379|rec677
2011-01-01|val3380|rec678
2011-01-01|val3381|rec678
2011-01-01|val3382|rec678
2011-01-01|val3383|rec678
2011-01-01|val3384|rec678
2011-01-01|val3385|rec679
2011-01-01|val3386|rec679
2011-01-01|val3387|rec679
2011-01-01|val3388|rec679
2011-01-01|val3389|rec679
2011-01-01|val3390|rec680
2011-01-01|val3391|rec680
2011-01-01|val3392|rec680
2011-01-01|val3393|rec680
2011-01-01|val3394|rec680
2011-01-01|val3395|rec681
2011-01-01|val3396|rec681
2011-01-01|val3397|rec681
2011-01-01|val3398|rec681
2011-01-01|val3399|rec681
2011-01-01|val3400|rec682
2011-01-01|val3401|rec682
2011-01-01|val3402|rec682
2011-01-01|val3403|rec682
2011-01-01|val3404|rec682
2011-01-01|val3405|rec683
2011-01-01|val3406|rec683
2011-01-01|val3407|rec683
2011-01-01|val3408|rec683
2011-01-01|val3409|rec683
2011-01-01|val3410|rec684
2011-01-01|val3411|rec684
2011-01-01|val3412|rec684
2011-01-01|val3413|rec684
2011-01-01|val3414|rec684
2011-01-01|val3415|rec685
2011-01-01|val3416|rec685
2011-01-01|val3417|rec685
2011-01-01|val3418|rec685
2011-01-01|val3419|rec685
2011-01-01|val3420|rec686
2011-01-01|val3421|rec686
2011-01-01|val3422|rec686
2011-01-01|val3423|rec686
2011-01-01|val3424|rec686
2011-01-01|val3425|rec687
2011-01-01|val3426|rec687
2011-01-01|val3427|rec687
2011-01-01|val3428|rec687
2011-01-01|val3429|rec687
2011-01-01|val3430|rec688
2011-01-01|val3431|rec688
2011-01-01|val3432|rec688
2011-01-01|val3433|rec688
2011-01-01|val3434|rec688
2011-01-01|val3435|rec689
2011-01-01|val3436|rec689
2011-01-01|val3437|rec689
2011-01-01|val3438|rec689
2011-01-01|val3439|rec689
2011-01-01|val3440|rec690
2011-01-01|val3441|rec690
2011-01-01|val3442|rec690
2011-01-01|val3443|rec690
2011-01-01|val3444|rec690
2011-01-01|val3445|rec691
2011-01-01|val3446|rec691
2011-01-01|val3447|rec691
2011-01-01|val3448|rec691
2011-01-01|val3449|rec691
2011-01-01|val3450|rec692
2011-01-01|val3451|rec692
2011-01-01|val3452|rec692
2011-01-01|val3453|rec692
2011-01-01|val3454|rec692
2011-01-01|val3455|rec693
2011-01-01|val3456|rec693
2011-01-01|val3457|rec693
2011-01-01|val3458|rec693
2011-01-01|val3459|rec693
2011-01-01|val3460|rec694
2011-01-01|val3461|rec694
2011-01-01|val3462|rec694
2011-01-01|val3463|rec694
2011-01-01|val3464|rec694
2011-01-01|val3465|rec695
2011-01-01|val3466|rec695
2011-01-01|val3467|rec695
2011-01-01|val3468|rec695
2011-01-01|val3469|rec695
2011-01-01|val3470|rec696
2011-01-01|val3471|rec696
2011-01-01|val3472|rec696
2011-01-01|val3473|rec696
2011-01-01|val3474|rec696
2011-01-01|val3475|rec697
2011-01-01|val3476|rec697
2011-01-01|val3477|rec697
2011-01-01|val3478|rec697
2011-01-01|val3479|rec697
2011-01-01|val3480|rec698
2011-01-01|val3481|rec698
2011-01-01|val3482|rec698
2011-01-01|val3483|rec698
2011-01-01|val3484|rec698
2011-01-01|val3485|rec699
2011-01-01|val3486|rec699
2011-01-01|val3487|rec699
2011-01-01|val3488|rec699
2011-01-01|val3489|rec699
2011-01-01|val3490|rec700
2011-01-01|val3491|rec700
2011-01-01|val3492|rec700
2011-01-01|val3493|rec700
2011-01-01|val3494|rec700
2011-01-01|val3495|rec701
2011-01-01|val3496|rec701
2011-01-01|val3497|rec701
2011-01-01|val3498|rec701
2011-01-01|val3499|rec701
2011-01-01|val3500|rec702
2011-01-01|val3501|rec702
2011-01-01|val3502|rec702
2011-01-01|val3503|rec702
2011-01-01|val3504|rec702
2011-01-01|val3505|rec703
2011-01-01|val3506|rec703
2011-01-01|val3507|rec703
2011-01-01|val3508|rec703
2011-01-01|val3509|rec703
2011-01-01|val3510|rec704
2011-01-01|val3511|rec704
2011-01-01|val3512|rec704
2011-01-01|val3513|rec704
2011-01-01|val3514|rec704
2011-01-01|val3515|rec705
2011-01-01|val3516|rec705
2011-01-01|val3517|rec705
2011-01-01|val3518|rec705
2011-01-01|val3519|rec705
2011-01-01|val3520|rec706
2011-01-01|val3521|rec706
2011-01-01|val3522|rec706
2011-01-01|val3523|rec706
2011-01-01|val3524|rec706
2011-01-01|val3525|rec707
2011-01-01|val3526|rec707
2011-01-01|val3527|rec707
2011-01-01|val3528|rec707
2011-01-01|val3529|rec707
2011-01-01|val3530|rec708
2011-01-01|val3531|rec708
2011-01-01|val3532|rec708
2011-01-01|val3533|rec708
2011-01-01|val3534|rec708
2011-01-01|val3535|rec709
2011-01-01|val3536|rec709
2011-01-01|val3537|rec709
2011-01-01|val3538|rec709
2011-01-01|val3539|rec709
2011-01-01|val3540|rec710
2011-01-01|val3541|rec710
2011-01-01|val3542|rec710
2011-01-01|val3543|rec710
2011-01-01|val3544|rec710
2011-01-01|val3545|rec711
2011-01-01|val3546|rec711
2011-01-01|val3547|rec711
2011-01-01|val3548|rec711
2011-01-01|val3549|rec711
2011-01-01|val3550|rec712
2011-01-01|val3551|rec712
2011-01-01|val3552|rec712
2011-01-01|val3553|rec712
2011-01-01|val3554|rec712
2011-01-01|val3555|rec713
2011-01-01|val3556|rec713
2011-01-01|val3557|rec713
2011-01-01|val3558|rec713
2011-01-01|val3559|rec713
2011-01-01|val3560|rec714
2011-01-01|val3561|rec714
2011-01-01|val3562|rec714
2011-01-01|val3563|rec714
2011-01-01|val3564|rec714
2011-01-01|val3565|rec715
2011-01-01|val3566|rec715
2011-01-01|val3567|rec715
2011-01-01|val3568|rec715
2011-01-01|val3569|rec715
2011-01-01|val3570|rec716
2011-01-01|val3571|rec716
2011-01-01|val3572|rec716
2011-01-01|val3573|rec716
2011-01-01|val3574|rec716
2011-01-01|val3575|rec717
2011-01-01|val3576|rec717
2011-01-01|val3577|rec717
2011-01-01|val3578|rec717
2011-01-01|val3579|rec717
2011-01-01|val3580|rec718
2011-01-01|val3581|rec718
2011-01-01|val3582|rec718
2011-01-01|val3583|rec718
2011-01-01|val3584|rec718
2011-01-01|val3585|rec719
2011-01-01|val3586|rec719
2011-01-01|val3587|rec719
2011-01-01|val3588|rec719
2011-01-01|val3589|rec719
2011-01-01|val3590|rec720
2011-01-01|val3591|rec720
2011-01-01|val3592|rec720
2011-01-01|val3593|rec720
2011-01-01|val3594|rec720
2011-01-01|val3595|rec721
2011-01-01|val3596|rec721
2011-01-01|val3597|rec721
2011-01-01|val3598|rec721
2011-01-01|val3599|rec721
2011-01-01|val3600|rec722
2011-01-01|val3601|rec722
2011-01-01|val3602|rec722
2011-01-01|val3603|rec722
2011-01-01|val3604|rec722
2011-01-01|val3605|rec723
2011-01-01|val3606|rec723
2011-01-01|val3607|rec723
2011-01-01|val3608|rec723
2011-01-01|val3609|rec723
2011-01-01|val3610|rec724
2011-01-01|val3611|rec724
2011-01-01|val3612|rec724
2011-01-01|val3613|rec724
2011-01-01|val3614|rec724
2011-01-01|val3615|rec725
2011-01-01|val3616|rec725
2011-01-01|val3617|rec725
2011-01-01|val3618|rec725
2011-01-01|val3619|rec725
2011-01-01|val3620|rec726
2011-01-01|val3621|rec726
2011-01-01|val3622|rec726
2011-01-01|val3623|rec726
2011-01-01|val3624|rec726
2011-01-01|val3625|rec727
2011-01-01|val3626|rec727
2011-01-01|val3627|rec727
2011-01-01|val3628|rec727
2011-01-01|val3629|rec727
2011-01-01|val3630|rec728
2011-01-01|val3631|rec728
2011-01-01|val3632|rec728
2011-01-01|val3633|rec728
2011-01-01|val3634|rec728
2011-01-01|val3635|rec729
2011-01-01|val3636|rec729
2011-01-01|val3637|rec729
2011-01-01|val3638|rec729
2011-01-01|val3639|rec729
2011-01-01|val3640|rec730
2011-01-01|val3641|rec730
2011-01-01|val3642|rec730
2011-01-01|val3643|rec730
2011-01-01|val3644|rec730
2011-01-01|val3645|rec731
2011-01-01|val3646|rec731
2011-01-01|val3647|rec731
2011-01-01|val3648|rec731
2011-01-01|val3649|rec731
2011-01-01|val3650|rec732
2011-01-01|val3651|rec732
2011-01-01|val3652|rec732
2011-01-01|val3653|rec732
2011-01-01|val3654|rec732
2011-01-01|val3655|rec733
2011-01-01|val3656|rec733
2011-01-01|val3657|rec733
2011-01-01|val3658|rec733
2011-01-01|val3659|rec733
2011-01-01|val3660|rec734
2011-01-01|val3661|rec734
2011-01-01|val3662|rec734
2011-01-01|val3663|rec734
2011-01-01|val3664|rec734
2011-01-01|val3665|rec735
2011-01-01|val3666|rec735
2011-01-01|val3667|rec735
2011-01-01|val3668|rec735
2011-01-01|val3669|rec735
2011-01-01|val3670|rec736
2011-01-01|val3671|rec736
2011-01-01|val3672|rec736
2011-01-01|val3673|rec736
2011-01-01|val3674|rec736
2011-01-01|val3675|rec737
2011-01-01|val3676|rec737
2011-01-01|val3677|rec737
2011-01-01|val3678|rec737
2011-01-01|val3679|rec737
2011-01-01|val3680|rec738
2011-01-01|val3681|rec738
2011-01-01|val3682|rec738
2011-01-01|val3683|rec738
2011-01-01|val3684|rec738
2011-01-01|val3685|rec739
2011-01-01|val3686|rec739
2011-01-01|val3687|rec739
2011-01-01|val3688|rec739
2011-01-01|val3689|rec739
2011-01-01|val3690|rec740
2011-01-01|val3691|rec740
2011-01-01|val3692|rec740
2011-01-01|val3693|rec740
2011-01-01|val3694|rec740
2011-01-01|val3695|rec741
2011-01-01|val3696|rec741
2011-01-01|val3697|rec741
2011-01-01|val3698|rec741
2011-01-01|val3699|rec741
2011-01-01|val3700|rec742
2011-01-01|val3701|rec742
2011-01-01|val3702|rec742
2011-01-01|val3703|rec742
2011-01-01|val3704|rec742
2011-01-01|val3705|rec743
2011-01-01|val3706|rec743
2011-01-01|val3707|rec743
2011-01-01|val3708|rec743
2011-01-01|val3709|rec743
2011-01-01|val3710|rec744
2011-01-01|val3711|rec744
2011-01-01|val3712|rec744
2011-01-01|val3713|rec744
2011-01-01|val3714|rec744
2011-01-01|val3715|rec745
2011-01-01|val3716|rec745
2011-01-01|val3717|rec745
2011-01-01|val3718|rec745
2011-01-01|val3719|rec745
2011-01-01|val3720|rec746
2011-01-01|val3721|rec746
2011-01-01|val3722|rec746
2011-01-01|val3723|rec746
2011-01-01|val3724|rec746
2011-01-01|val3725|rec747
2011-01-01|val3726|rec747
2011-01-01|val3727|rec747
2011-01-01|val3728|rec747
2011-01-01|val3729|rec747
2011-01-01|val3730|rec748
2011-01-01|val3731|rec748
2011-01-01|val3732|rec748
2011-01-01|val3733|rec748
2011-01-01|val3734|rec748
2011-01-01|val3735|rec749
2011-01-01|val3736|rec749
2011-01-01|val3737|rec749
2011-01-01|val3738|rec749
2011-01-01|val3739|rec749
2011-01-01|val3740|rec750
2011-01-01|val3741|rec750
2011-01-01|val3742|rec750
2011-01-01|val3743|rec750
2011-01-01|val3744|rec750
2011-01-01|val3745|rec751
2011-01-01|val3746|rec751
2011-01-01|val3747|rec751
2011-01-01|val3748|rec751
2011-01-01|val3749|rec751
2011-01-01|val3750|rec752
2011-01-01|val3751|rec752
2011-01-01|val3752|rec752
2011-01-01|val3753|rec752
2011-01-01|val3754|rec752
2011-01-01|val3755|rec753
2011-01-01|val3756|rec753
2011-01-01|val3757|rec753
2011-01-01|val3758|rec753
2011-01-01|val3759|rec753
2011-01-01|val3760|rec754
2011-01-01|val3761|rec754
2011-01-01|val3762|rec754
2011-01-01|val3763|rec754
2011-01-01|val3764|rec754
2011-01-01|val3765|rec755
2011-01-01|val3766|rec755
2011-01-01|val3767|rec755
2011-01-01|val3768|rec755
2011-01-01|val3769|rec755
2011-01-01|val3770|rec756
2011-01-01|val3771|rec756
2011-01-01|val3772|rec756
2011-01-01|val3773|rec756
2011-01-01|val3774|rec756
2011-01-01|val3775|rec757
2011-01-01|val3776|rec757
2011-01-01|val3777|rec757
2011-01-01|val3778|rec757
2011-01-01|val3779|rec757
2011-01-01|val3780|rec758
2011-01-01|val3781|rec758
2011-01-01|val3782|rec758
2011-01-01|val3783|rec758
2011-01-01|val3784|rec758
2011-01-01|val3785|rec759
2011-01-01|val3786|rec759
2011-01-01|val3787|rec759
2011-01-01|val3788|rec759
2011-01-01|val3789|rec759
2011-01-01|val3790|rec760
2011-01-01|val3791|rec760
2011-01-01|val3792|rec760
2011-01-01|val3793|rec760
2011-01-01|val3794|rec760
2011-01-01|val3795|rec761
2011-01-01|val3796|rec761
2011-01-01|val3797|rec761
2011-01-01|val3798|rec761
